3263.000 0.017274 -0.004700
3263.500 0.017875 -0.001936
3264.000 0.017420 -0.004424
3264.500 0.017436 -0.003823
3265.000 0.017462 -0.003585
3265.500 0.017174 -0.004245
3266.000 0.018006 -0.002776
3266.500 0.017503 -0.006180
3267.000 0.017140 -0.000029
3267.500 0.018144 -0.003786
3268.000 0.017576 -0.005417
3268.500 0.017037 -0.003723
3269.000 0.016873 -0.004908
3269.500 0.016864 -0.001314
3270.000 0.018101 -0.003650
3270.500 0.017222 -0.002482
3271.000 0.017389 -0.005271
3271.500 0.018096 -0.005635
3272.000 0.017696 -0.000684
3272.500 0.017180 -0.003469
3273.000 0.017375 -0.003314
3273.500 0.017368 -0.005492
3274.000 0.016896 -0.001920
3274.500 0.017121 -0.002828
3275.000 0.017687 -0.003965
3275.500 0.016312 -0.003336
3276.000 0.017223 -0.004931
3276.500 0.018070 -0.002351
3277.000 0.017838 -0.005785
3277.500 0.017750 -0.001731
3278.000 0.017223 -0.004657
3278.500 0.017492 -0.003726
3279.000 0.018018 -0.002785
3279.500 0.016971 -0.003476
3280.000 0.017522 -0.004886
3280.500 0.018016 -0.005769
3281.000 0.017214 -0.001486
3281.500 0.017452 -0.003074
3282.000 0.017599 -0.001319
3282.500 0.017742 -0.005860
3283.000 0.018014 -0.003897
3283.500 0.017368 -0.002155
3284.000 0.017217 -0.004794
3284.500 0.016933 -0.002699
3285.000 0.017547 -0.001624
3285.500 0.016788 -0.005419
3286.000 0.017218 -0.003292
3286.500 0.017071 -0.004696
3287.000 0.017073 -0.002645
3287.500 0.017228 -0.004133
3288.000 0.018037 -0.003420
3288.500 0.017265 -0.004103
3289.000 0.016516 -0.001920
3289.500 0.017174 -0.005501
3290.000 0.017226 -0.001751
3290.500 0.017074 -0.003755
3291.000 0.017744 -0.006234
3291.500 0.016985 -0.002011
3292.000 0.017547 -0.003205
3292.500 0.017098 -0.003789
3293.000 0.017139 -0.002308
3293.500 0.017218 -0.004241
3294.000 0.018242 -0.002472
3294.500 0.017374 -0.005115
3295.000 0.017476 -0.005397
3295.500 0.017635 0.000068
3296.000 0.017407 -0.006354
3296.500 0.017012 -0.003875
3297.000 0.017442 -0.003639
3297.500 0.017164 -0.003620
3298.000 0.017689 -0.002393
3298.500 0.017717 -0.002354
3299.000 0.017890 -0.005278
3299.500 0.017371 -0.001201
3300.000 0.017460 -0.006758
3300.500 0.017499 -0.003374
3301.000 0.017096 -0.000083
3301.500 0.017189 -0.004074
3302.000 0.017215 -0.003666
3302.500 0.017156 -0.004590
3303.000 0.016991 -0.001616
3303.500 0.017539 -0.005341
3304.000 0.017389 -0.004485
3304.500 0.017054 -0.000482
3305.000 0.017906 -0.006213
3305.500 0.017779 -0.003298
3306.000 0.017347 -0.003113
3306.500 0.016702 -0.000395
3307.000 0.017179 -0.004975
3307.500 0.016778 -0.004319
3308.000 0.017322 -0.003790
3308.500 0.017313 -0.002261
3309.000 0.017627 -0.006494
3309.500 0.016894 -0.001058
3310.000 0.016462 -0.004604
3310.500 0.017105 -0.003434
3311.000 0.017114 -0.007615
3311.500 0.017124 -0.000284
3312.000 0.017462 -0.002792
3312.500 0.017022 -0.005358
3313.000 0.017218 -0.001950
3313.500 0.016977 -0.004188
3314.000 0.017461 -0.002914
3314.500 0.017597 -0.004733
3315.000 0.017167 -0.002653
3315.500 0.017342 -0.003309
3316.000 0.017214 -0.001432
3316.500 0.017186 -0.004461
3317.000 0.017926 -0.003948
3317.500 0.017381 -0.005840
3318.000 0.017356 -0.000475
3318.500 0.017203 -0.003668
3319.000 0.017847 -0.002907
3319.500 0.016825 -0.005915
3320.000 0.016816 -0.001566
3320.500 0.017569 -0.007117
3321.000 0.017225 -0.002575
3321.500 0.017597 -0.004236
3322.000 0.016943 -0.000917
3322.500 0.017584 -0.005441
3323.000 0.017578 -0.004626
3323.500 0.017506 -0.001400
3324.000 0.016948 -0.005014
3324.500 0.016793 -0.003235
3325.000 0.017118 -0.003211
3325.500 0.016684 -0.003031
3326.000 0.017725 -0.003377
3326.500 0.017234 -0.004343
3327.000 0.016363 -0.002488
3327.500 0.017154 -0.004256
3328.000 0.017209 -0.004039
3328.500 0.016914 -0.005628
3329.000 0.016913 -0.001237
3329.500 0.017181 -0.004307
3330.000 0.017650 -0.003883
3330.500 0.016983 -0.002700
3331.000 0.016772 -0.002776
3331.500 0.017208 -0.005065
3332.000 0.017679 -0.001538
3332.500 0.016352 -0.002908
3333.000 0.017030 -0.005134
3333.500 0.017006 -0.001459
3334.000 0.018029 -0.003228
3334.500 0.017589 -0.005149
3335.000 0.017319 -0.003696
3335.500 0.017583 0.000370
3336.000 0.017184 -0.006251
3336.500 0.017846 -0.006334
3337.000 0.017739 -0.002283
3337.500 0.017462 -0.004402
3338.000 0.017521 -0.000679
3338.500 0.017225 -0.005157
3339.000 0.017728 -0.001038
3339.500 0.017149 -0.006768
3340.000 0.017467 -0.003987
3340.500 0.018049 -0.002055
3341.000 0.017596 -0.003930
3341.500 0.016756 -0.002740
3342.000 0.017461 -0.003281
3342.500 0.017553 -0.004175
3343.000 0.017609 -0.005318
3343.500 0.017287 -0.000543
3344.000 0.017076 -0.004291
3344.500 0.017473 -0.002788
3345.000 0.017964 -0.001154
3345.500 0.017238 -0.007903
3346.000 0.018045 -0.004228
3346.500 0.017270 -0.004532
3347.000 0.017665 -0.002905
3347.500 0.017267 -0.001596
3348.000 0.017375 -0.005476
3348.500 0.017563 -0.004069
3349.000 0.017746 -0.000831
3349.500 0.017363 -0.003408
3350.000 0.017045 -0.006070
3350.500 0.016858 -0.002050
3351.000 0.017583 -0.003054
3351.500 0.016949 -0.003771
3352.000 0.017526 -0.003696
3352.500 0.017356 -0.003710
3353.000 0.016950 -0.001799
3353.500 0.017692 -0.005999
3354.000 0.017218 -0.001875
3354.500 0.017048 -0.004172
3355.000 0.017176 -0.002394
3355.500 0.017104 -0.005876
3356.000 0.017569 -0.001688
3356.500 0.017304 -0.003007
3357.000 0.017196 -0.004373
3357.500 0.017069 -0.004432
3358.000 0.017042 -0.002254
3358.500 0.017719 -0.002772
3359.000 0.017622 -0.002629
3359.500 0.017285 -0.007684
3360.000 0.018354 -0.002247
3360.500 0.017705 -0.000527
3361.000 0.017535 -0.006193
3361.500 0.017756 -0.001460
3362.000 0.017054 -0.006059
3362.500 0.017343 -0.002486
3363.000 0.017218 -0.002003
3363.500 0.017753 -0.005539
3364.000 0.017300 -0.003365
3364.500 0.017621 -0.002092
3365.000 0.017560 -0.005682
3365.500 0.017813 0.002111
3366.000 0.017468 -0.008513
3366.500 0.017525 -0.003720
3367.000 0.016737 -0.003826
3367.500 0.017318 0.000852
3368.000 0.016915 -0.007813
3368.500 0.017317 -0.004341
3369.000 0.017000 -0.001931
3369.500 0.017749 -0.005701
3370.000 0.016953 -0.000163
3370.500 0.017264 -0.005181
3371.000 0.017192 -0.001785
3371.500 0.017347 -0.002926
3372.000 0.016836 -0.007305
3372.500 0.017486 -0.002412
3373.000 0.017593 -0.003614
3373.500 0.017469 -0.003674
3374.000 0.017099 -0.007224
3374.500 0.017475 -0.000898
3375.000 0.017023 -0.003390
3375.500 0.017201 -0.003035
3376.000 0.018279 -0.002160
3376.500 0.017455 -0.007249
3377.000 0.016942 -0.002632
3377.500 0.017496 -0.002563
3378.000 0.017032 -0.002653
3378.500 0.017749 -0.003460
3379.000 0.016946 -0.001869
3379.500 0.017613 -0.007679
3380.000 0.017124 -0.002962
3380.500 0.017068 -0.003414
3381.000 0.018014 -0.001910
3381.500 0.017844 -0.002954
3382.000 0.016940 -0.001966
3382.500 0.017271 -0.007716
3383.000 0.016866 -0.002872
3383.500 0.017615 -0.006899
3384.000 0.017343 0.002001
3384.500 0.017134 -0.003634
3385.000 0.017279 -0.006962
3385.500 0.017338 -0.004056
3386.000 0.017251 -0.002786
3386.500 0.017166 -0.002284
3387.000 0.017007 -0.005043
3387.500 0.017615 -0.005786
3388.000 0.017944 -0.002422
3388.500 0.017722 -0.001885
3389.000 0.017966 -0.003912
3389.500 0.017387 -0.003825
3390.000 0.016949 -0.004358
3390.500 0.016724 -0.001824
3391.000 0.017533 -0.003435
3391.500 0.017276 -0.005703
3392.000 0.016418 -0.001514
3392.500 0.017318 -0.008210
3393.000 0.017417 -0.001353
3393.500 0.017107 -0.003180
3394.000 0.017934 -0.003514
3394.500 0.017518 -0.004805
3395.000 0.017272 -0.003748
3395.500 0.017440 -0.002554
3396.000 0.017209 -0.001520
3396.500 0.017260 -0.006383
3397.000 0.017429 -0.000677
3397.500 0.017559 -0.006049
3398.000 0.017326 -0.003712
3398.500 0.017826 -0.001323
3399.000 0.017400 -0.005044
3399.500 0.017639 -0.004571
3400.000 0.017318 -0.002079
3400.500 0.017129 -0.005474
3401.000 0.017067 -0.002806
3401.500 0.017014 -0.003940
3402.000 0.016718 -0.003225
3402.500 0.017425 -0.004099
3403.000 0.016995 0.000406
3403.500 0.017625 -0.006709
3404.000 0.017463 -0.004525
3404.500 0.017378 -0.000418
3405.000 0.017142 -0.006265
3405.500 0.017125 -0.000276
3406.000 0.017810 -0.009707
3406.500 0.017169 -0.000653
3407.000 0.016958 -0.000605
3407.500 0.017296 -0.005564
3408.000 0.017401 -0.002639
3408.500 0.017706 -0.003360
3409.000 0.017668 -0.003854
3409.500 0.018362 -0.002093
3410.000 0.017340 -0.005777
3410.500 0.017206 -0.003303
3411.000 0.017437 -0.007363
3411.500 0.017513 0.000582
3412.000 0.017196 -0.003656
3412.500 0.017709 -0.001794
3413.000 0.017668 -0.004379
3413.500 0.017244 -0.005251
3414.000 0.017349 -0.002172
3414.500 0.017472 -0.005176
3415.000 0.017195 -0.003403
3415.500 0.017006 -0.004269
3416.000 0.017755 -0.003383
3416.500 0.017160 0.000592
3417.000 0.017179 -0.008641
3417.500 0.017395 -0.003529
3418.000 0.016939 -0.001834
3418.500 0.017323 -0.006714
3419.000 0.017508 -0.001672
3419.500 0.018006 -0.003042
3420.000 0.017454 -0.003324
3420.500 0.017043 -0.004631
3421.000 0.017607 -0.003888
3421.500 0.017218 -0.000827
3422.000 0.018056 -0.005042
3422.500 0.017299 -0.004486
3423.000 0.017006 0.001081
3423.500 0.017289 -0.002166
3424.000 0.016990 -0.009822
3424.500 0.017473 -0.004191
3425.000 0.017469 -0.002857
3425.500 0.016967 -0.004403
3426.000 0.016876 -0.002919
3426.500 0.016963 -0.003146
3427.000 0.017805 -0.003189
3427.500 0.017737 -0.004516
3428.000 0.017552 -0.003081
3428.500 0.017518 -0.004767
3429.000 0.017518 -0.002771
3429.500 0.017178 -0.004291
3430.000 0.017945 -0.003014
3430.500 0.017466 -0.005417
3431.000 0.017238 -0.002706
3431.500 0.017258 -0.002581
3432.000 0.017065 -0.002746
3432.500 0.017296 -0.003023
3433.000 0.018088 -0.005774
3433.500 0.018011 -0.001685
3434.000 0.017014 -0.003990
3434.500 0.017369 -0.004512
3435.000 0.017836 -0.004600
3435.500 0.017663 -0.002228
3436.000 0.017099 -0.004780
3436.500 0.017028 -0.003011
3437.000 0.017890 -0.002305
3437.500 0.018162 -0.003823
3438.000 0.017052 -0.001435
3438.500 0.017697 -0.006260
3439.000 0.017274 -0.003181
3439.500 0.017072 -0.003233
3440.000 0.017251 -0.005360
3440.500 0.017481 -0.001636
3441.000 0.016963 -0.003603
3441.500 0.017473 -0.004296
3442.000 0.017471 -0.004559
3442.500 0.017913 -0.003303
3443.000 0.017730 -0.003523
3443.500 0.017569 -0.000956
3444.000 0.017283 -0.004180
3444.500 0.017520 -0.004586
3445.000 0.017806 -0.005228
3445.500 0.017539 -0.003301
3446.000 0.017411 -0.002655
3446.500 0.017483 -0.004880
3447.000 0.016887 -0.004322
3447.500 0.017497 -0.002400
3448.000 0.017500 -0.003733
3448.500 0.017121 -0.000955
3449.000 0.017704 -0.005068
3449.500 0.017644 -0.003622
3450.000 0.017510 -0.005682
3450.500 0.017608 -0.003133
3451.000 0.017358 -0.001222
3451.500 0.017190 -0.004229
3452.000 0.017715 -0.003652
3452.500 0.018393 -0.002990
3453.000 0.018070 -0.004020
3453.500 0.016745 -0.003491
3454.000 0.017343 -0.001986
3454.500 0.017615 -0.004059
3455.000 0.018143 -0.003876
3455.500 0.017352 -0.004351
3456.000 0.017226 -0.001164
3456.500 0.017022 -0.004124
3457.000 0.017046 -0.005031
3457.500 0.017706 -0.005562
3458.000 0.017249 -0.001776
3458.500 0.017512 -0.004946
3459.000 0.017870 -0.002987
3459.500 0.017234 -0.003660
3460.000 0.017741 -0.002493
3460.500 0.017354 -0.002041
3461.000 0.017964 -0.004950
3461.500 0.017495 -0.005154
3462.000 0.017827 0.000067
3462.500 0.016839 -0.004795
3463.000 0.017593 -0.004738
3463.500 0.017922 -0.003551
3464.000 0.017606 -0.004572
3464.500 0.017448 -0.003305
3465.000 0.017424 -0.002924
3465.500 0.017483 -0.002434
3466.000 0.017576 -0.004178
3466.500 0.017532 -0.004565
3467.000 0.017698 -0.004219
3467.500 0.016762 -0.001511
3468.000 0.017735 -0.004648
3468.500 0.017218 -0.004203
3469.000 0.017340 -0.002981
3469.500 0.017159 -0.005130
3470.000 0.016944 -0.000730
3470.500 0.017174 -0.004895
3471.000 0.017469 -0.003239
3471.500 0.016912 -0.004697
3472.000 0.017348 -0.003376
3472.500 0.017274 -0.001894
3473.000 0.017738 -0.004958
3473.500 0.017654 -0.003610
3474.000 0.017111 -0.003315
3474.500 0.017440 -0.003837
3475.000 0.016995 -0.003756
3475.500 0.016855 -0.002788
3476.000 0.017086 -0.003725
3476.500 0.016717 -0.004893
3477.000 0.017639 -0.004573
3477.500 0.017595 -0.002153
3478.000 0.017484 -0.003419
3478.500 0.017711 -0.004404
3479.000 0.017245 -0.004750
3479.500 0.017543 -0.004175
3480.000 0.017657 -0.000503
3480.500 0.017637 -0.003591
3481.000 0.017583 -0.004689
3481.500 0.017413 -0.001675
3482.000 0.017285 -0.005633
3482.500 0.017032 -0.005014
3483.000 0.017474 -0.001590
3483.500 0.017485 -0.003980
3484.000 0.017354 -0.004116
3484.500 0.017440 -0.003259
3485.000 0.017369 -0.003392
3485.500 0.017400 -0.003604
3486.000 0.017037 -0.005335
3486.500 0.017366 -0.002620
3487.000 0.017425 -0.003094
3487.500 0.017308 -0.005723
3488.000 0.017938 -0.001127
3488.500 0.017580 -0.003504
3489.000 0.017645 -0.004696
3489.500 0.017720 -0.003567
3490.000 0.017449 -0.002905
3490.500 0.017621 -0.005152
3491.000 0.016723 -0.000895
3491.500 0.017300 -0.003162
3492.000 0.017274 -0.006845
3492.500 0.017341 -0.001977
3493.000 0.016824 -0.003232
3493.500 0.017302 -0.003902
3494.000 0.017533 -0.006419
3494.500 0.017646 -0.001481
3495.000 0.017388 -0.002274
3495.500 0.017241 -0.002413
3496.000 0.017650 -0.004807
3496.500 0.017719 -0.004386
3497.000 0.017331 -0.003539
3497.500 0.016726 -0.003803
3498.000 0.017930 -0.003757
3498.500 0.017325 -0.002904
3499.000 0.017075 -0.004350
3499.500 0.017225 -0.002649
3500.000 0.017562 -0.000317
3500.500 0.017356 -0.005315
3501.000 0.017613 -0.005218
3501.500 0.017309 -0.002737
3502.000 0.017698 -0.004856
3502.500 0.017597 -0.003413
3503.000 0.016831 -0.003487
3503.500 0.017315 -0.003647
3504.000 0.017793 -0.003335
3504.500 0.017560 -0.003839
3505.000 0.017872 -0.003533
3505.500 0.016652 -0.005194
3506.000 0.016958 -0.002745
3506.500 0.017344 -0.002443
3507.000 0.017650 -0.004754
3507.500 0.018035 -0.002148
3508.000 0.016979 -0.003578
3508.500 0.016951 -0.003774
3509.000 0.017260 -0.005497
3509.500 0.017151 -0.001102
3510.000 0.017211 -0.005077
3510.500 0.017343 -0.004577
3511.000 0.017672 -0.003958
3511.500 0.017529 -0.002622
3512.000 0.016876 -0.003957
3512.500 0.016916 -0.001449
3513.000 0.017325 -0.005702
3513.500 0.017764 -0.002065
3514.000 0.016473 -0.000705
3514.500 0.018114 -0.003552
3515.000 0.017407 -0.004210
3515.500 0.017379 -0.004599
3516.000 0.016705 -0.003157
3516.500 0.017791 -0.000828
3517.000 0.017317 -0.007096
3517.500 0.017496 -0.003122
3518.000 0.017037 -0.004676
3518.500 0.017776 -0.001801
3519.000 0.017536 -0.003282
3519.500 0.017973 -0.002574
3520.000 0.017958 -0.003694
3520.500 0.018103 -0.004466
3521.000 0.017073 -0.004237
3521.500 0.017596 -0.002451
3522.000 0.018105 -0.004287
3522.500 0.017911 -0.001763
3523.000 0.017846 -0.004959
3523.500 0.017287 -0.002590
3524.000 0.017251 -0.005617
3524.500 0.017097 -0.002739
3525.000 0.017772 -0.003400
3525.500 0.017021 -0.005305
3526.000 0.017285 -0.002205
3526.500 0.017440 -0.004269
3527.000 0.017636 -0.003651
3527.500 0.017073 -0.002932
3528.000 0.017450 -0.001517
3528.500 0.016934 -0.008806
3529.000 0.017682 -0.001835
3529.500 0.017420 -0.000635
3530.000 0.017357 -0.005077
3530.500 0.017611 -0.003559
3531.000 0.017558 -0.004141
3531.500 0.017645 -0.004339
3532.000 0.017065 -0.004623
3532.500 0.017399 -0.000489
3533.000 0.017426 -0.005626
3533.500 0.017608 -0.002013
3534.000 0.017467 -0.003966
3534.500 0.017412 -0.005952
3535.000 0.017735 -0.000688
3535.500 0.016925 -0.002412
3536.000 0.016990 -0.004129
3536.500 0.017271 -0.006451
3537.000 0.017327 -0.004326
3537.500 0.017534 -0.002102
3538.000 0.017222 -0.004173
3538.500 0.017014 -0.002918
3539.000 0.017188 -0.005959
3539.500 0.018099 -0.000382
3540.000 0.017402 -0.006407
3540.500 0.017460 0.001867
3541.000 0.017663 -0.009450
3541.500 0.017509 0.001050
3542.000 0.016974 -0.005148
3542.500 0.017786 -0.004336
3543.000 0.016678 -0.006007
3543.500 0.017163 0.001153
3544.000 0.017677 -0.007763
3544.500 0.017400 -0.001973
3545.000 0.017252 -0.002542
3545.500 0.017619 -0.005317
3546.000 0.017054 -0.003441
3546.500 0.017451 -0.005720
3547.000 0.017637 -0.001840
3547.500 0.017099 -0.001869
3548.000 0.017233 -0.006747
3548.500 0.017298 -0.000609
3549.000 0.017219 -0.005481
3549.500 0.017421 -0.001301
3550.000 0.017454 -0.005986
3550.500 0.017833 -0.003364
3551.000 0.017307 -0.004321
3551.500 0.017800 -0.000087
3552.000 0.017970 -0.005567
3552.500 0.017466 -0.002938
3553.000 0.017711 -0.007650
3553.500 0.017496 -0.002039
3554.000 0.017567 -0.001923
3554.500 0.017750 -0.006094
3555.000 0.017961 0.000819
3555.500 0.017406 -0.007655
3556.000 0.017914 0.001406
3556.500 0.017547 -0.003220
3557.000 0.017773 -0.010012
3557.500 0.017312 -0.000140
3558.000 0.017736 -0.004363
3558.500 0.017087 -0.001897
3559.000 0.017690 -0.003830
3559.500 0.017761 -0.001129
3560.000 0.017514 -0.007882
3560.500 0.017910 0.000194
3561.000 0.017328 -0.003733
3561.500 0.017658 -0.005469
3562.000 0.017133 -0.003647
3562.500 0.018012 -0.003879
3563.000 0.017320 -0.003636
3563.500 0.017309 -0.001545
3564.000 0.017508 -0.005066
3564.500 0.017050 -0.002155
3565.000 0.017783 -0.005139
3565.500 0.017412 -0.003506
3566.000 0.017289 -0.003343
3566.500 0.017167 -0.004755
3567.000 0.017652 -0.002480
3567.500 0.017399 -0.002833
3568.000 0.017567 -0.004492
3568.500 0.017682 -0.002037
3569.000 0.017245 -0.006791
3569.500 0.017446 -0.000081
3570.000 0.017750 -0.002675
3570.500 0.017496 -0.006276
3571.000 0.017515 -0.003804
3571.500 0.017865 -0.001736
3572.000 0.017358 -0.002368
3572.500 0.017865 -0.005266
3573.000 0.017303 -0.002470
3573.500 0.017051 -0.003552
3574.000 0.017465 -0.004596
3574.500 0.017873 -0.002815
3575.000 0.016889 -0.003254
3575.500 0.018172 -0.002756
3576.000 0.017434 -0.005462
3576.500 0.018097 -0.003776
3577.000 0.017056 -0.004642
3577.500 0.017825 -0.004019
3578.000 0.017961 -0.002100
3578.500 0.017448 -0.004086
3579.000 0.017572 -0.002547
3579.500 0.017397 -0.002508
3580.000 0.018021 -0.002918
3580.500 0.017813 -0.003672
3581.000 0.017029 -0.007510
3581.500 0.018174 -0.000710
3582.000 0.017682 -0.004268
3582.500 0.016948 -0.002376
3583.000 0.018036 -0.003340
3583.500 0.017340 -0.006458
3584.000 0.017453 -0.001278
3584.500 0.017520 -0.007412
3585.000 0.017487 -0.001422
3585.500 0.018355 -0.003513
3586.000 0.017441 -0.003510
3586.500 0.017939 -0.003966
3587.000 0.017502 -0.005107
3587.500 0.017820 -0.002073
3588.000 0.016942 -0.004379
3588.500 0.017288 -0.003515
3589.000 0.018862 -0.003701
3589.500 0.017378 -0.005719
3590.000 0.017260 -0.001136
3590.500 0.017838 -0.003403
3591.000 0.017367 -0.001988
3591.500 0.017591 -0.002055
3592.000 0.017633 -0.005495
3592.500 0.017733 -0.002899
3593.000 0.017743 -0.004983
3593.500 0.018116 -0.000934
3594.000 0.017737 -0.007405
3594.500 0.017125 0.001381
3595.000 0.017327 -0.007473
3595.500 0.017855 0.000067
3596.000 0.017924 -0.008427
3596.500 0.017667 0.001321
3597.000 0.017672 -0.005278
3597.500 0.017361 -0.002910
3598.000 0.017338 -0.004577
3598.500 0.017805 -0.002134
3599.000 0.017152 -0.004833
3599.500 0.017998 -0.003708
3600.000 0.017410 -0.001991
3600.500 0.017235 -0.003219
3601.000 0.017961 -0.006792
3601.500 0.018087 0.000107
3602.000 0.017881 -0.004157
3602.500 0.017787 -0.005389
3603.000 0.017368 -0.002204
3603.500 0.017812 -0.006245
3604.000 0.017215 -0.001415
3604.500 0.018006 -0.010243
3605.000 0.017750 0.002966
3605.500 0.017830 -0.002976
3606.000 0.017450 -0.008614
3606.500 0.017712 -0.000421
3607.000 0.018010 -0.003050
3607.500 0.016946 -0.003121
3608.000 0.017751 -0.004609
3608.500 0.018054 -0.006841
3609.000 0.017465 -0.000460
3609.500 0.017372 -0.001870
3610.000 0.017719 -0.003793
3610.500 0.017611 -0.004229
3611.000 0.016992 -0.003056
3611.500 0.017857 -0.004961
3612.000 0.017619 -0.002277
3612.500 0.017120 -0.004210
3613.000 0.018204 -0.006962
3613.500 0.017594 -0.001805
3614.000 0.017555 -0.003674
3614.500 0.017048 -0.004932
3615.000 0.017358 -0.002670
3615.500 0.017551 -0.000105
3616.000 0.017517 -0.003075
3616.500 0.017635 -0.005938
3617.000 0.017301 -0.000926
3617.500 0.017861 -0.009072
3618.000 0.017703 -0.000762
3618.500 0.017692 -0.004844
3619.000 0.017168 -0.000825
3619.500 0.017925 -0.004523
3620.000 0.017329 -0.005930
3620.500 0.017488 -0.001915
3621.000 0.017799 -0.002027
3621.500 0.017645 -0.003441
3622.000 0.017329 -0.004520
3622.500 0.017377 -0.004807
3623.000 0.016755 -0.000893
3623.500 0.017872 -0.008330
3624.000 0.017348 -0.004447
3624.500 0.017533 -0.000639
3625.000 0.017451 -0.006466
3625.500 0.017482 -0.000219
3626.000 0.017221 -0.003987
3626.500 0.017704 -0.004009
3627.000 0.017567 -0.004319
3627.500 0.017665 -0.002202
3628.000 0.017612 -0.005057
3628.500 0.018059 -0.000593
3629.000 0.017092 -0.004411
3629.500 0.017008 -0.004338
3630.000 0.016958 -0.002266
3630.500 0.018415 -0.006264
3631.000 0.017925 0.012193
3631.500 0.017550 -0.016691
3632.000 0.017198 -0.005692
3632.500 0.017304 0.000386
3633.000 0.017221 -0.004628
3633.500 0.017227 -0.004141
3634.000 0.018184 -0.004586
3634.500 0.016785 -0.003146
3635.000 0.017411 -0.005643
3635.500 0.017004 -0.001060
3636.000 0.017165 -0.004605
3636.500 0.017128 -0.003973
3637.000 0.017737 -0.001270
3637.500 0.017279 -0.005606
3638.000 0.017463 -0.001848
3638.500 0.017268 -0.003705
3639.000 0.016796 -0.004951
3639.500 0.017369 -0.004710
3640.000 0.017331 -0.004250
3640.500 0.017423 -0.003998
3641.000 0.017866 -0.002175
3641.500 0.018328 -0.002036
3642.000 0.017723 -0.005005
3642.500 0.017283 -0.002805
3643.000 0.017402 -0.002377
3643.500 0.018143 -0.004061
3644.000 0.017567 -0.003438
3644.500 0.017072 -0.004752
3645.000 0.017538 -0.004129
3645.500 0.017342 -0.003201
3646.000 0.017358 -0.003906
3646.500 0.017930 -0.003435
3647.000 0.017465 -0.002081
3647.500 0.017425 -0.005808
3648.000 0.017641 -0.001980
3648.500 0.017642 -0.004330
3649.000 0.017653 -0.002701
3649.500 0.017649 -0.004935
3650.000 0.017653 -0.003922
3650.500 0.017927 -0.001707
3651.000 0.017435 -0.005037
3651.500 0.017058 -0.002591
3652.000 0.017380 -0.003807
3652.500 0.017439 -0.003638
3653.000 0.017815 -0.004668
3653.500 0.017277 -0.004465
3654.000 0.017885 -0.002252
3654.500 0.017160 -0.002365
3655.000 0.017150 -0.004323
3655.500 0.017293 -0.002976
3656.000 0.017571 -0.004806
3656.500 0.016930 -0.001573
3657.000 0.016993 -0.004633
3657.500 0.017144 -0.004264
3658.000 0.017861 -0.003932
3658.500 0.017315 -0.002543
3659.000 0.017560 -0.002954
3659.500 0.017554 -0.005817
3660.000 0.018335 -0.001944
3660.500 0.017154 -0.005052
3661.000 0.017573 -0.002191
3661.500 0.018172 -0.002634
3662.000 0.018106 -0.002716
3662.500 0.017633 -0.004470
3663.000 0.017587 -0.003898
3663.500 0.017490 -0.004479
3664.000 0.017528 -0.001699
3664.500 0.017027 -0.002831
3665.000 0.017764 -0.005345
3665.500 0.017421 -0.004971
3666.000 0.017509 -0.002319
3666.500 0.016970 -0.003143
3667.000 0.017547 -0.002042
3667.500 0.017143 -0.004740
3668.000 0.017471 -0.004799
3668.500 0.017254 -0.002546
3669.000 0.017582 -0.000708
3669.500 0.017791 -0.005409
3670.000 0.017209 -0.002613
3670.500 0.017944 -0.005529
3671.000 0.017748 -0.001996
3671.500 0.017406 -0.004724
3672.000 0.017843 -0.002125
3672.500 0.017264 -0.004257
3673.000 0.017464 -0.004987
3673.500 0.017157 -0.005342
3674.000 0.017661 0.000631
3674.500 0.017346 -0.005405
3675.000 0.017490 -0.005315
3675.500 0.017495 -0.002350
3676.000 0.017688 -0.003330
3676.500 0.017402 -0.003635
3677.000 0.017603 -0.003937
3677.500 0.017605 -0.004032
3678.000 0.017461 -0.001762
3678.500 0.018035 -0.002878
3679.000 0.017160 -0.004438
3679.500 0.017994 -0.004658
3680.000 0.018138 -0.003817
3680.500 0.017296 -0.003212
3681.000 0.017254 -0.005529
3681.500 0.018047 -0.002761
3682.000 0.017188 -0.004822
3682.500 0.017267 -0.000877
3683.000 0.017197 -0.004946
3683.500 0.017746 -0.003678
3684.000 0.017545 -0.002214
3684.500 0.017706 -0.002684
3685.000 0.017553 -0.004437
3685.500 0.017766 -0.003782
3686.000 0.016975 -0.003878
3686.500 0.017331 -0.003097
3687.000 0.017415 -0.003683
3687.500 0.018172 -0.002581
3688.000 0.017424 -0.004981
3688.500 0.017399 -0.002307
3689.000 0.018376 -0.004431
3689.500 0.017258 -0.004626
3690.000 0.017328 -0.003649
3690.500 0.018267 -0.002651
3691.000 0.017905 -0.005234
3691.500 0.017572 -0.003469
3692.000 0.017709 -0.004143
3692.500 0.017980 -0.002294
3693.000 0.018716 -0.003908
3693.500 0.017667 -0.001286
3694.000 0.017309 -0.005140
3694.500 0.018189 -0.004528
3695.000 0.017843 -0.002781
3695.500 0.017648 -0.002473
3696.000 0.017592 -0.003917
3696.500 0.017404 -0.006756
3697.000 0.017752 -0.001293
3697.500 0.017924 -0.004402
3698.000 0.018016 -0.003350
3698.500 0.017747 -0.003543
3699.000 0.017600 -0.003773
3699.500 0.017694 -0.003981
3700.000 0.017434 -0.002619
3700.500 0.017574 -0.004010
